   -28.75826   -27.40925   -26.12431   -24.78661   -24.28688   -20.88817   -20.62530   -20.03743   -16.36740   -17.39044
   -19.17971   -15.43734   -16.31495   -16.93869   -12.22809   -15.64643   -10.88678    -7.90490   -18.98583   -12.80221
   -18.26846   -10.28544   -16.19960   -19.18156   -16.27865   -24.05777   -27.06144   -25.90081   -38.85154   -19.67197
    11.42689    -3.74599    -8.96197    18.70550    21.75477   -10.79479   -25.63444    -7.63375    10.16934     9.94033
    -2.10619     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -2.53038    -2.53697    -2.54508    -2.55064    -2.56104    -2.56759    -2.59193    -2.59443    -2.63205    -2.62505
    -2.67540    -2.66492    -2.72508    -2.71947    -2.78133    -2.79397    -2.85123    -2.90057    -2.94561    -3.04646
    -3.07497    -3.22816    -3.25402    -3.44231    -3.50893    -3.69640    -3.86294    -4.02354    -4.33489    -4.51098
    -4.90949    -5.25938    -5.65199    -6.27490    -6.77758    -7.57776    -8.49701    -9.48931   -10.98285   -12.58756
   -14.74400   -17.59453   -20.96091   -25.64121   -31.40845   -38.66747   -47.99337   -58.93100   -71.83436   -86.29329
  -100.89301  -114.66433  -125.46823  -130.68619  -129.10881  -119.91066  -103.89207   -84.77091   -66.72001   -53.40339
   -47.77810   -49.62594   -55.25346   -60.78618   -64.03296   -65.00510   -66.79213   -73.12466   -83.78779   -94.60201
  -101.72146  -104.05870  -103.25459  -102.04781  -101.77512  -100.74233   -95.28709   -84.52620   -71.23020   -58.48800
   -46.66373   -35.29755   -26.31753   -22.08467   -22.39202   -24.65914   -26.65098   -28.45225   -31.27031   -35.16673
   -39.00125   -42.16912   -45.46585   -49.60049   -54.06265   -58.17338   -62.16796   -66.23244   -69.93027   -72.27769
   -72.75763   -71.68109   -69.69412   -67.21714   -64.10523   -60.15767   -55.80548   -51.71500   -48.35458   -45.51991
   -42.82927   -40.55001   -39.05590   -38.24781   -38.01759   -38.25241   -38.71931   -39.75010   -40.91890   -41.53772
   -42.26778   -43.24221   -44.27899   -45.50955   -46.75589   -48.14154   -49.39215   -50.55273   -51.60220   -52.28735
   -52.63741   -52.68325   -52.75681   -52.83444   -52.89534   -53.10223   -53.11042   -53.31520   -53.58700   -53.97367
   -54.61270   -55.10603   -55.13315   -54.49979   -53.23729   -51.94700   -50.46986   -48.88738   -47.75881   -47.11938
   -46.86263   -46.61123   -46.65067   -47.05032   -46.86598   -46.52243   -46.07055   -45.45751   -44.85481   -44.24342
   -43.74439   -43.26035   -42.64043   -42.03239   -41.70173   -41.48561   -41.16944   -40.77715   -40.52764   -40.58906
   -40.54161   -40.40639   -40.21073   -39.86145   -39.54428   -39.45929   -39.27214   -38.52251   -37.36801   -36.36558
   -35.51983   -34.69174   -33.91724   -32.85353   -31.66939   -30.61615   -29.94139   -29.57001   -28.97853   -28.18132
   -28.21584   -28.92766   -29.29558   -29.65053   -30.47838   -30.50760   -31.75175   -31.81010   -31.58197   -30.33755
   -28.76929   -27.35242   -26.33464   -25.86588   -24.31182   -21.88059   -22.78120   -19.83981   -18.37156   -20.76852
   -17.40967   -16.30611   -17.50184   -13.79175   -15.51179   -15.92297    -7.75337   -15.85144   -15.52793   -13.54733
   -18.50159    -8.82208   -19.85689   -14.26816   -17.87529   -22.46883   -25.37324   -21.95416   -41.53089   -26.89067
    13.34641    -0.22423   -11.43713    15.18614    22.64204    -4.82453   -22.76556    -9.73411     8.59912     6.97577
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -2.53071    -2.53405    -2.53715    -2.54372    -2.55156    -2.55828    -2.58004    -2.58108    -2.61895    -2.60637
    -2.65785    -2.63417    -2.69757    -2.68405    -2.75195    -2.75909    -2.81381    -2.86616    -2.89945    -3.01052
    -3.01746    -3.17811    -3.18039    -3.35886    -3.41667    -3.56675    -3.73963    -3.84877    -4.14754    -4.29040
    -4.65946    -4.97841    -5.34112    -5.92542    -6.38145    -7.15088    -7.97761    -8.87661   -10.23128   -11.62775
   -13.53029   -16.04193   -18.95861   -23.07899   -28.15123   -34.56742   -42.95006   -52.90578   -64.93307   -78.81181
   -93.36681  -107.91125  -120.49877  -128.52217  -130.50714  -125.00863  -111.94989   -94.14156   -75.29594   -59.29876
   -50.06083   -48.84083   -53.19460   -59.48276   -64.54658   -66.75738   -67.98432   -72.11002   -80.31927   -89.97747
   -97.64513  -101.30326  -101.44573  -100.68470  -101.54882  -102.59058   -99.54507   -90.04491   -76.41837   -63.27082
   -51.73058   -40.43143   -29.92982   -22.94016   -21.11958   -22.99531   -25.64718   -27.84161   -30.46484   -34.32262
   -38.59670   -42.06377   -44.95946   -48.35402   -52.64203   -57.31117   -61.91434   -66.32809   -69.97281   -72.04939
   -72.23741   -70.65947   -68.11227   -65.81288   -63.77314   -61.15888   -57.93901   -54.41567   -50.78131   -47.30159
   -44.18346   -41.32701   -39.39904   -38.63250   -38.11340   -38.09341   -38.80172   -39.69737   -40.68052   -41.33383
   -41.92485   -43.05225   -44.28881   -45.70821   -47.11723   -48.37127   -49.56192   -50.41840   -50.88882   -51.25429
   -51.48976   -51.55539   -51.64692   -51.90357   -52.35129   -53.15696   -53.92022   -54.47335   -54.52330   -54.19241
   -53.71679   -53.18885   -52.81020   -52.87619   -52.69293   -52.00124   -50.84676   -49.51775   -48.26445   -47.07515
   -46.54930   -46.10997   -45.92718   -46.33859   -46.59381   -46.54412   -46.11532   -45.50896   -44.93804   -44.35309
   -43.91758   -43.34045   -42.66228   -42.11601   -41.80306   -41.56011   -41.19522   -41.03155   -40.94815   -40.72469
   -40.70717   -40.75972   -40.59971   -40.25545   -40.12223   -40.07351   -39.82517   -39.29151   -38.73420   -38.28662
   -37.45647   -36.31484   -35.00453   -33.74122   -32.46739   -31.57264   -31.18207   -30.81731   -29.96656   -29.18659
   -29.49421   -29.79825   -30.05889   -30.25736   -30.37811   -31.51727   -32.33018   -32.00312   -31.11178   -30.06319
   -28.07743   -27.26881   -26.26995   -26.18982   -24.21326   -23.45554   -23.62589   -20.67292   -22.62322   -20.59282
   -17.99506   -18.85547   -16.26833   -15.09327   -17.17654    -9.67922   -14.10033   -17.88750   -10.66006   -17.42011
   -16.43277   -10.98293   -22.57156    -9.69036   -19.39547   -20.46019   -25.54810   -17.34741   -38.79505   -38.60624
    11.24170     5.42354   -14.08618     9.76050    24.12671     2.49867   -19.20473   -12.55448     7.06862    10.67895
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -2.52861    -2.52861    -2.52824    -2.53348    -2.54016    -2.54639    -2.56618    -2.56415    -2.60057    -2.58611
    -2.63563    -2.60846    -2.67142    -2.65064    -2.71893    -2.72789    -2.78174    -2.84128    -2.86100    -2.97928
    -2.96895    -3.12977    -3.12215    -3.28376    -3.34228    -3.46003    -3.63596    -3.70772    -4.00031    -4.10948
    -4.44658    -4.73780    -5.05992    -5.61223    -6.01854    -6.74292    -7.49051    -8.29618    -9.52948   -10.75271
   -12.43230   -14.65727   -17.19775   -20.82695   -25.28877   -30.96098   -38.47301   -47.47576   -58.56740   -71.67771
   -85.84080  -100.66058  -114.44373  -124.70825  -129.88120  -128.10443  -118.46802  -102.82203   -84.22601   -66.42010
   -53.90258   -49.22489   -51.37921   -57.51917   -64.12946   -68.12811   -69.68013   -72.11810   -77.75218   -85.66679
   -93.13701   -97.52117   -98.15966   -97.55893   -99.20977  -102.82407  -103.62659   -97.00783   -84.13975   -70.01867
   -57.64976   -46.26434   -34.92183   -25.51344   -20.75575   -20.95406   -23.74105   -26.79926   -29.85962   -33.65455
   -37.85300   -41.35598   -43.92186   -46.72526   -50.76855   -55.59554   -60.55856   -65.19238   -68.49258   -69.76860
   -69.51955   -68.56118   -67.42109   -66.63066   -65.77589   -63.55896   -59.89036   -55.73730   -51.48653   -47.45197
   -44.47316   -42.12841   -40.12813   -39.09000   -38.66337   -38.50683   -39.07306   -39.76778   -40.27980   -40.96323
   -41.81508   -43.14761   -44.61346   -45.96060   -47.29576   -48.35710   -49.13015   -49.63622   -50.03176   -50.50652
