    -0.04292    -0.02004    -0.01379     0.00403     0.01996     0.02651     0.05206     0.05738     0.08534     0.09773
     0.11847     0.14606     0.15884     0.19992     0.22497     0.27069     0.32167     0.35071     0.42562     0.47667
     0.53283     0.62666     0.68766     0.78579     0.92607     1.03952     1.19265     1.39247     1.57664     1.79706
     2.09137     2.40267     2.73507     3.18099     3.73028     4.47401     5.73644     7.35274     9.36533    11.77361
    14.64437    18.49045    23.30331    28.42224    33.34449    38.11552    43.39844    48.55303    51.37569    50.95480
    47.30656    41.12480    33.06208    24.36090    18.26727    15.77625    16.32983    19.06314    22.32543    24.72415
    26.19829    27.65275    29.91892    33.56937    37.94779    41.40561    42.63366    41.43421    38.80938    35.27923
    30.44100    24.24988    17.46415    11.19169     6.05380     2.20447    -0.36830    -1.37992    -0.48842     2.16494
     5.75163     9.38628    12.62859    15.33222    17.43113    19.15067    20.98476    23.04604    24.88655    26.30278
    27.55834    28.47949    28.62323    28.11766    27.50325    26.55956    25.10299    23.46525    21.43463    18.52383
    15.29281    12.35659     9.59521     7.31407     5.87002     4.79888     3.96433     3.59465     3.48138     3.70975
     4.31779     4.89533     5.45728     6.07129     6.61578     7.18690     7.67687     8.09945     8.42389     8.55742
     8.72366     8.79603     8.90723     9.17608     9.62841    10.30057    10.79932    11.31520    11.94716    12.48498
    12.79225    13.31368    13.71558    13.89712    13.88916    13.66528    13.30019    12.78617    12.54239    12.34829
    12.30764    12.39015    12.12523    11.66129    11.05069    10.86570    10.77204    10.39426    10.04156     9.69123
     9.30596     8.94693     8.66094     8.45453     8.32063     8.19898     8.15250     8.12422     8.22762     8.22304
     8.12959     8.22542     8.22899     8.19139     8.08147     8.01970     8.01879     7.92510     7.68947     7.39637
     7.35165     7.32634     7.21280     7.49663     8.39973     9.15221     9.29180     9.16036     9.30030     9.76213
     9.65504     8.80481     8.67001     8.90763     8.97451     9.53033     9.74020     9.71005     9.84292     9.46114
     8.74337     8.45001     8.36187     8.63300     9.54446    10.26526    11.97718    12.94073    13.81790    15.04227
    14.04703    16.29669    14.38426    15.95109    15.99525    13.93154    14.60057    12.81336    12.03259     9.75256
     8.72783     8.69911     7.61234     8.05409     6.60537     4.42178     6.42141     3.61130     2.92711     5.27985
     2.37432     5.48705    -4.67309    -4.73993    -3.00393    -4.24503    -2.02874     1.30732     1.05688    -2.78871
    -4.90850    -3.02830     0.38479     2.61754     2.83369     1.50294    -0.90577     2.16199    -1.39150     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -0.20789    -0.20110    -0.19062    -0.17851    -0.16775    -0.15862    -0.14552    -0.14125    -0.12316    -0.12186
    -0.10388    -0.10437    -0.09068    -0.08961    -0.08684    -0.07430    -0.08013    -0.05565    -0.06306    -0.03875
    -0.03443    -0.01873    -0.00048     0.00179     0.02968     0.02789     0.05459     0.06339     0.08030     0.10521
     0.11306     0.14789     0.16103     0.19662     0.23265     0.26007     0.31836     0.35414     0.40796     0.46248
     0.51179     0.59129     0.66162     0.75197     0.86322     0.96433     1.10662     1.26794     1.42492     1.63849
     1.88584     2.13180     2.44653     2.85484     3.34074     4.09754     5.28503     6.63729     8.35059    10.47432
    12.99232    16.39703    20.57880    25.11564    29.77772    34.89686    40.94833    46.86709    50.59604    51.50391
    49.63326    45.17225    37.68524    28.16502    20.66243    16.36360    15.07960    16.71860    19.98367    23.21611
    25.63070    27.26218    28.93807    31.79309    35.73450    39.43029    41.69809    42.23808    41.32468    39.06652
    34.98171    28.72619    21.11475    13.73380     7.73645     3.30334     0.12215    -1.88014    -2.37380    -1.10759
     1.51366     4.70872     7.97236    11.12796    13.89658    16.02827    17.80872    19.78793    22.00194    24.11583
    26.14983    28.09476    29.30456    29.31720    28.71941    27.78139    26.25966    24.28430    22.04282    19.13276
    15.76595    12.93348    10.80849     9.13291     8.10219     7.44712     6.72226     6.23792     6.12814     6.23221
     6.58616     6.92487     7.16273     7.56473     8.04383     8.45892     8.72802     8.73672     8.70177     8.50158
     8.30308     8.31032     8.50511     9.11007     9.89861    10.72514    11.30131    11.75216    12.21139    12.51006
    12.77271    13.29034    13.56131    13.62675    13.65327    13.54489    13.24876    13.05078    12.91271    12.53467
    12.11911    11.85486    11.56873    11.23739    10.91383    10.76729    10.62796    10.29409     9.77768     9.42167
     9.04783     8.73756     8.49291     8.21630     8.03689     7.92768     7.80490     7.81087     7.71018     7.62525
     7.68645     7.72872     7.71246     7.63428     7.60398     7.65360     7.63560     7.56646     7.50687     7.49649
     7.39343     7.16096     7.05533     7.39661     8.10999     8.73542     8.94636     8.93975     8.75955     8.22799
     7.56820     7.75677     8.16926     8.81545     9.65387    10.44806    10.71774    10.31714     9.67623     8.82892
     8.93044     9.02732     9.34813    10.43686    11.18513    12.62557    13.21338    15.02415    15.93591    16.80820
    17.91486    16.42553    18.39382    16.69746    17.63939    16.85087    17.13930    16.64324    15.61049    14.29358
    11.67764    10.30068     7.84028     5.53105     4.78960     6.19401    10.87014    13.06002     8.61804     2.21876
     0.36676     7.41880    -3.11154    -7.36839    -2.76385    -3.17351    -0.70886     3.89356     4.72972     0.00040
    -5.55994    -6.57175    -3.49391     0.08466     2.09736     2.39211     1.69716     0.66667    -0.44390    -0.54328
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
    -0.21102    -0.19785    -0.17893    -0.16869    -0.15198    -0.14588    -0.13137    -0.12571    -0.11413    -0.10642
    -0.10012    -0.08879    -0.09150    -0.07432    -0.08372    -0.06410    -0.07266    -0.05052    -0.05294    -0.03313
    -0.02251    -0.01720     0.01080     0.00453     0.03693     0.03545     0.05646     0.06989     0.07503     0.10804
     0.10753     0.14671     0.16534     0.19179     0.24069     0.25623     0.31103     0.34877     0.38808     0.45362
     0.49269     0.55584     0.63021     0.70518     0.80023     0.90410     1.02538     1.15147     1.30077     1.49606
     1.69869     1.92330     2.22870     2.60817     3.09611     3.86014     4.86378     5.95288     7.36101     9.14001
    11.30029    14.30748    18.01925    22.10732    26.67109    32.09094    38.38269    44.40844    48.69078    51.04070
    51.38912    48.71492    41.55451    32.11799    24.26824    18.30019    15.01475    15.26348    17.93457    21.52812
    24.65856    26.71811    28.03819    29.69485    32.23378    35.27002    38.47079    41.32609    42.85388    42.45918
    39.45650    33.61048    25.97482    17.97320    10.76481     5.17608     1.25125    -1.25103    -2.36109    -2.04069
    -0.52113     1.58981     3.89800     6.57927     9.61206    12.39744    14.48376    16.35443    18.64927    21.13138
    23.38883    25.56116    27.42479    28.21115    27.98484    27.41981    26.45805    24.61322    22.14569    19.37241
    16.43613    13.94344    12.30989    11.16755    10.30759     9.81230     9.33551     8.84108     8.61867     8.49360
     8.45408     8.55064     8.63001     8.85202     9.16984     9.23735     9.11597     8.71912     8.28592     7.97510
